Date,NO2,O3,PM2.5,PM10,SO2,RH,WD,WS,AQI5,AQI4,AQI3,AQI2,AQI1,DOW,DOM,DOY,MONTH,AQI
11/04/2018,78.14,84,36.89,90.52,26.17,72.15,166.19,0.18,98.0651282051282,103.97,122.64,126.29,98.28,3,11,101,4,97.6630769230769
12/04/2018,42.84,79.88,30.85,85.59,25.56,73.26,144.62,0.21,103.97,122.64,126.29,98.28,97.6630769230769,4,12,102,4,85.59
13/04/2018,55.86,76.99,27.95,73.06,21.39,75.33,120.65,0.2,122.64,126.29,98.28,97.6630769230769,85.59,5,13,103,4,76.99
14/04/2018,52.17,79.87,30.46,70.93,21.71,73.55,185.92,0.21,126.29,98.28,97.6630769230769,85.59,76.99,6,14,104,4,79.87
15/04/2018,37.02,81.21,23.71,59.74,22.43,74.25,181.18,0.54,98.28,97.6630769230769,85.59,76.99,79.87,7,15,105,4,81.21
16/04/2018,40.63,88.32,27.78,67.48,22.42,74.57,119.61,0.29,97.6630769230769,85.59,76.99,79.87,81.21,1,16,106,4,88.32
17/04/2018,56.34,93.77,39.47,89.69,19.47,71.47,180.13,0.19,85.59,76.99,79.87,81.21,88.32,2,17,107,4,93.77
18/04/2018,42.78,65.19,31.98,75.47,22.61,71.5,200.64,0.22,76.99,79.87,81.21,88.32,93.77,3,18,108,4,75.47
19/04/2018,66.45,41.39,49.77,107.67,28.96,67.35,129.48,0.14,79.87,81.21,88.32,93.77,75.47,4,19,109,4,105.431744966443
20/04/2018,73.38,50.53,23.74,55.07,29.17,69.25,269.7,0.64,81.21,88.32,93.77,75.47,105.431744966443,5,20,110,4,91.6825641025641
