Date,SO2,NO2,O3,PM2.5,PM10,AT,WD,WS,RH,AQI1,AQI2,AQI3,AQI4,AQI5,DOW,DOM,DOY,MONTH,AQI
20/07/2018,31.89,115.24,96.3860706537657,443,631.59,20.3,204.18,0.33,48.8,872.421836734694,688.028260869565,782.881739130435,830.700408163265,390.826835443038,5,20,201,7,788.918367346939
21/07/2018,17.25,132.9,16.4713141834979,376.34,557.94,21.55,225.31,0.32,50.03,788.918367346939,872.421836734694,688.028260869565,782.881739130435,830.700408163265,6,21,202,7,654.237959183673
22/07/2018,22.15,112.26,90.6528086487571,345.8,278.91,21.24,149.87,0.5,54.24,654.237959183673,788.918367346939,872.421836734694,688.028260869565,782.881739130435,7,22,203,7,592.534693877551
23/07/2018,22.43,101.09,47.6062050599291,358.78,227.17,22.58,173.18,0.42,52.34,592.534693877551,654.237959183673,788.918367346939,872.421836734694,688.028260869565,1,23,204,7,618.759591836735
24/07/2018,19.34,113.46,56.9147639877713,333.71,290.95,22.57,125.78,0.52,56.97,618.759591836735,592.534693877551,654.237959183673,788.918367346939,872.421836734694,2,24,205,7,568.107959183673
25/07/2018,7.42,98.7,11.2732731961798,169.08,417.52,22.32,127.45,0.75,58.25,568.107959183673,618.759591836735,592.534693877551,654.237959183673,788.918367346939,3,25,206,7,384.360506329114
26/07/2018,9.24,128.08,17.9604737937559,114.36,429.45,22.68,136.8,0.84,59.65,384.360506329114,568.107959183673,618.759591836735,592.534693877551,654.237959183673,4,26,207,7,399.310759493671
27/07/2018,3.84,78.2,82.2517380985991,141.71,354.41,22.32,208.05,0.73,57.34,399.310759493671,384.360506329114,568.107959183673,618.759591836735,592.534693877551,5,27,208,7,316.893720930233
28/07/2018,10.59,71.42,58.0835354410476,183.35,490.73,21.26,281.16,1.11,46.31,316.893720930233,399.310759493671,384.360506329114,568.107959183673,618.759591836735,6,28,209,7,486.699565217391
29/07/2018,8.04,18.32,16.4927384708237,211.56,497.73,20.97,266.64,0.58,47.66,486.699565217391,316.893720930233,399.310759493671,384.360506329114,568.107959183673,7,29,210,7,496.743043478261
30/07/2018,24.11,12.23,11.7330191073497,225.89,697.16,21.7,134.5,0.81,49.94,496.743043478261,486.699565217391,316.893720930233,399.310759493671,384.360506329114,1,30,211,7,782.881739130435
31/07/2018,20.35,10.84,79.467809530938,268.73,631.05,22.09,90.84,1.51,50.27,782.881739130435,496.743043478261,486.699565217391,316.893720930233,399.310759493671,2,31,212,7,688.028260869565
01/08/2018,19.45,10.24,102.297460301216,236.23,579.75,22.48,205.79,0.46,54.56,688.028260869565,782.881739130435,496.743043478261,486.699565217391,316.893720930233,3,1,213,8,614.423913043478
